word,label
推,O
广,O
“,O
晋,B-Eve
江,I-Eve
经,I-Eve
验,E-Eve
”,O
，,O
发,O
扬,O
老,O
一,O
辈,O
民,O
营,O
企,B-Per
业,I-Per
家,E-Per
艰,O
苦,O
奋,O
斗,O
、,O
敢,O
闯,O
敢,O
干,O
精,O
神,O
，,O
引,O
导,O
企,B-Per
业,I-Per
家,E-Per
做,O
爱,O
国,O
敬,O
业,O
、,O
守,O
法,O
经,O
营,O
、,O
创,B-Eve
业,I-Eve
创,I-Eve
新,E-Eve
、,O
回,O
报,O
社,O
会,O
的,O
典,O
范,O
，,O
为,O
建,O
立,O
良,O
好,O
政,O
治,O
生,O
态,O
、,O
净,O
化,O
社,O
会,O
风,O
气,O
、,O
营,O
造,O
风,O
清,O
气,O
正,O
环,O
境,O
多,O
作,O
贡,O
献,O
国,O
有,O
资,O
产,O
监,O
督,O
管,O
理,O
、,O
工,O
业,O
和,O
信,O
息,O
化,O
部,O
门,O
应,O
做,O
好,O
国,O
有,O
监,O
管,O
企,O
业,O
、,O
中,B-Org
小,I-Org
企,I-Org
业,E-Org
接,O
收,O
职,B-Org
业,I-Org
院,I-Org
校,E-Org
学,B-Per
生,E-Per
实,B-Eve
习,E-Eve
的,O
协,O
调,O
工,O
作,O
创,B-Per
业,I-Per
农,I-Per
户,E-Per
培,B-Eve
训,E-Eve
应,O
以,O
转,O
变,O
思,O
想,O
观,O
念,O
、,O
提,O
升,O
信,O
心,O
和,O
能,O
力,O
、,O
激,O
发,O
创,O
业,O
致,O
富,O
内,O
生,O
动,O
力,O
为,O
主,O
闽,O
货,O
华,O
夏,O
行,O
和,O
服,B-Eve
务,I-Eve
贸,I-Eve
易,E-Eve
展,O
洽,O
会,O
资,O
金,O
采,O
取,O
项,O
目,O
法,O
预,O
拨,O
各,O
设,O
区,O
市,O
，,O
各,O
设,O
区,O
市,O
凭,O
省,B-Dep
财,I-Dep
政,I-Dep
厅,E-Dep
、,O
省,B-Dep
商,I-Dep
务,I-Dep
厅,E-Dep
联,O
合,O
下,O
达,O
的,O
核,O
拨,O
文,O
件,O
，,O
将,O
补,O
助,O
资,O
金,O
拨,O
付,O
到,O
相,O
关,O
企,O
业,O
大,O
力,O
宣,O
传,O
依,O
法,O
保,O
护,O
公,B-Per
民,E-Per
个,B-Eve
人,I-Eve
信,I-Eve
息,E-Eve
的,O
重,O
要,O
意,O
义,O
，,O
切,O
实,O
提,O
升,O
公,B-Per
民,E-Per
防,B-Eve
范,I-Eve
意,I-Eve
识,E-Eve
，,O
进,O
一,O
步,O
提,O
升,O
公,B-Eve
共,I-Eve
安,I-Eve
全,E-Eve
保,O
障,O
能,O
力,O
筹,O
建,O
福,B-Loc
建,I-Loc
省,E-Loc
科,B-Eve
技,I-Eve
成,I-Eve
果,E-Eve
转,O
化,O
创,O
投,O
基,B-Org
金,E-Org
，,O
支,O
持,O
民,B-Org
营,I-Org
企,I-Org
业,E-Org
牵,O
头,O
组,O
织,O
实,O
施,O
重,O
大,O
产,O
品,O
开,O
发,O
、,O
应,O
用,O
技,O
术,O
研,O
究,O
和,O
成,O
果,O
转,O
化,O
（,O
二,O
）,O
打,O
造,O
“,B-Org
双,B-Eve
创,E-Eve
”,I-Org
平,I-Org
台,E-Org
（,O
闽,O
经,O
信,O
中,O
小,O
〔,O
〕,O
号,O
）,O
等,O
文,O
件,O
精,O
神,O
，,O
经,O
企,O
业,O
自,O
愿,O
申,O
报,O
、,O
设,O
区,O
市,O
审,B-Eve
核,E-Eve
推,O
荐,O
、,O
省,B-Dep
工,I-Dep
信,I-Dep
厅,E-Dep
审,B-Eve
核,E-Eve
并,O
公,O
示,O
后,O
，,O
认,O
定,O
方,O
菱,O
桥,O
隧,O
模,O
架,O
（,O
福,B-Loc
州,E-Loc
）,O
有,O
限,O
公,O
司,O
等,O
家,O
企,O
业,O
为,O
福,B-Loc
建,I-Loc
省,E-Loc
“,O
专,B-Eve
精,I-Eve
特,I-Eve
新,E-Eve
”,O
中,B-Org
小,I-Org
企,I-Org
业,E-Org
，,O
现,O
将,O
名,O
单,O
予,O
以,O
公,O
布,O
，,O
并,O
就,O
有,O
关,O
事,O
项,O
通,O
知,O
如,O
下,O
：,O
鼓,O
励,O
致,B-Per
富,I-Per
带,I-Per
头,I-Per
人,E-Per
在,O
贫,B-Org
困,I-Org
村,E-Org
领,O
办,O
创,O
业,O
项,O
目,O
，,O
积,O
极,O
吸,O
纳,O
贫,O
困,O
人,O
口,O
稳,O
定,O
就,B-Eve
业,E-Eve
并,O
建,O
立,O
密,O
切,O
的,O
利,O
益,O
联,O
结,O
机,O
制,O
涉,O
及,O
战,O
略,O
性,O
新,B-Eve
兴,I-Eve
产,I-Eve
业,E-Eve
技,O
术,O
标,O
准,O
项,O
目,O
，,O
在,O
同,O
等,O
补,O
助,O
标,O
准,O
前,O
提,O
下,O
将,O
另,O
行,O
增,O
加,O
补,B-Eve
助,I-Eve
额,I-Eve
度,E-Eve
四,O
、,O
省,B-Dep
商,I-Dep
务,I-Dep
厅,E-Dep
、,O
省,B-Dep
委,E-Dep
宣,O
传,O
部,O
、,O
财,O
政,O
厅,O
、,O
文,O
化,O
厅,O
、,O
新,O
闻,O
出,O
版,O
广,O
电,O
局,O
将,O
按,O
规,O
定,O
程,O
序,O
审,B-Eve
核,E-Eve
、,O
认,O
定,O
并,O
公,O
布,O
“,O
-,B-Eve
年,I-Eve
度,I-Eve
福,I-Eve
建,I-Eve
省,I-Eve
文,I-Eve
化,I-Eve
出,I-Eve
口,I-Eve
重,I-Eve
点,I-Eve
培,I-Eve
育,I-Eve
企,I-Eve
业,E-Eve
”,O
.,O
拥,O
有,O
“,O
中,B-Eve
国,I-Eve
驰,I-Eve
名,I-Eve
商,I-Eve
标,I-Eve
”,I-Eve
、,I-Eve
“,I-Eve
福,I-Eve
建,I-Eve
品,I-Eve
牌,I-Eve
产,I-Eve
